id,classification_predictions,regression_predictions
0002894871bb30af2670648c58b2506e9801a321,1,16.843547821044922
013b8fc81c8884fab78503359255f38f54bd65d9,1,11.663829803466797
0222ed58d183ce7d8dd1c4dd618a990cb1a6df2a,1,16.463987350463867
03255191b2241023cb67f888cd98d608c6854dba,1,22.448829650878906
041a22795320b6ac9b4926ad2ed9d0f765196b5b,0,13.970544815063477
055a6eced7a596df8a54fe7a84e6073acd811e23,0,12.126089096069336
06781b0b72417985557bc58aebd0e5bb09c17c0f,0,13.110551834106445
07b2896250128d32b4a0ee2cc18e0c4dc6fb2279,0,11.065801620483398
094c24f8be92f33e9dc80656e55cd86404dbb370,1,12.600732803344727
0a624430708238c1bfba93945d90fee6ece923f1,1,9.676315307617188
0b519e0a4e0b11251e3e3d05e50894cdb163e80d,0,13.141986846923828
0c7915856e8259d1758dfea23f97d19d9cc8f8a6,0,16.406282424926758
0da4505e5e1d633e646f6aa6f5280f359666a25b,1,16.118133544921875
0edd602bb87ca46c9955456a3fd314c3622f8eab,0,11.588903427124023
0fcea2e0dbb07517721803449aabfc248d354fa5,0,13.084259033203125
10a5d0825517a1678f54396706b46acd997906cf,0,16.09637451171875
11d823b026777490d9a674996ca1cec117085068,1,11.357393264770508
12f8affd56adf551527a611f8b72a2b83a172c6e,1,16.407772064208984
13e9147dcee38c6da5720aebfb2ae82ec14d96e4,0,13.448312759399414
1513a38ca79c1600551a033f0cb2324e82e245ff,0,12.240470886230469
16014de9049220d9c54df84de14172e34b386959,0,14.42814826965332
171c02f19f7d0f58d595434a8e04307a74cd89a2,0,13.098825454711914
17db0148f15c264e795d14f306c79d6ab43b9e78,0,10.311100006103516
18ac2fba60d2d53a039da7f965c91059a38fdb99,1,15.089666366577148
19aa473268b5ab30b2ebfb14e7304b182f976f7c,1,18.145633697509766
1aec2db74c27abf2fe8b5ec81f2e885f0460bdec,0,11.428264617919922
1bc53c195244ab16dcddd4ad6d2c72908a356102,1,12.880924224853516
1ca443b3764be781e1c7cca58006548ed015b49c,0,9.912078857421875
1df3b4b3e23e4e634a5291e4bf6e19524d8dc54e,0,11.518491744995117
1ee2631bdff195265439e892a5e0abdb1623aa01,0,11.173395156860352
203b99d1cd8ca312507617d10b4010ec64ce41e6,0,11.468841552734375
215eb08b375d0a2891ff0ec2b56df0b199f7055c,0,14.771413803100586
22c5602d843bd5be183ad5ca86b42ffd632addcf,0,13.400737762451172
23fabd53f7ef94924add448e475d0537f3849631,0,11.257593154907227
24fb0359dcb6c8fbfcd9c509a707f1ffe248435f,0,9.981868743896484
25eb254443f7781570853cc009f5697060a03eea,1,15.488340377807617
271c370c964acee67d9665223301c6b59a51350f,0,14.240266799926758
28554f0797d435fa6d5836f02680ce76e4f5afa2,1,13.033905029296875
2936e24cfa0baf2f5da5f399f26cf3f9347e2bac,0,13.062740325927734
2a6fda6d2f6af39d01ff53a4e1334d11bc26df1d,0,15.633148193359375
2b675d62d49990c777923719158eb1152ab4ea74,0,10.518590927124023
2c87507a862ca90b11984ed8f0dd3fea54e95ff0,0,11.164205551147461
2d7891e82abae56d94bb5c899b5cdc46222bf889,0,10.394990921020508
2e6dce6d559346ee1c2ad7d2f0800e0c217412dd,0,10.914201736450195
2fa19107f4d4d281f47c8dd4baaced1c40619ffc,0,14.658466339111328
30a51fef52cdbf528fbab165aeb2b1310c3b87fb,1,17.80783462524414
31ac7744bda4a825fcb218785102024d2494c330,0,13.12259292602539
32a2ac80907d416f5e41e4604eaf69a4ffdcf6c9,0,15.3482666015625
33eba8cb9f22af94316fc164e55ec96285ce00bd,1,9.887022018432617
34da0e3d4052af03e251dd4735a7dc8b7cfe0c9e,0,12.730712890625
3604f7d2ed435d394926b462e55bdf98a1818da5,1,8.582696914672852
3717ca76cadafbb5061217015c1aa03aec7e9126,1,9.784879684448242
38416203e0e0e030009a689bc6152423fa6ebe77,0,14.063138961791992
392d0ca295716d4ad5c1ec5ef557b2e808425cff,0,13.018163681030273
3a17a0fb8724174846ee4f6e88d4ac56dc041cae,0,11.721004486083984
3b3143ea1e79a80475aefbf5c0396a35721651a3,1,17.645183563232422
3c26ce3c157cee06376503bdc0c543e5b236424f,0,12.682390213012695
3d3db6e250f3ebecb29a335625deced6f319a9c5,1,11.915597915649414
3e82f839d7b049a22540e42ee09c1271da19dad1,0,13.890949249267578
3f7a3faea167c8bb004c3ef2b19826a7b7bda3cc,0,12.213245391845703
409e46382c4f81e72aa0dfae14463245f725fa56,0,11.385034561157227
41bc6a62dc9f5326cecd2120e2dfbe287143a3b3,0,14.21744155883789
42ccd370e67875c19c979f935ac35504ce7821ce,0,11.959440231323242
43e556183193b0e0e8dd93ea7c2b0cc7ad75d1ac,0,17.850942611694336
44e71b7cb9a66b9652c5c25f1c2b263758916ec4,1,19.402170181274414
4611a4171eeb4dcea38ef3682aa54cde3813cf11,0,12.81110954284668
4748c74e70347b742b9b4f60ee1764064b93ce3f,0,15.741451263427734
485d270b8435bb5d53ad722d997191430b1d5d3c,0,12.312620162963867
494560da46b2facfc3255224b38d67baa1fc94bb,0,13.955333709716797
4a3b687f22e2af4505b2fc148f316d62a3e00a7a,0,13.281801223754883
4b2e581da0bfd473e8966a9aba499db685b984a5,0,11.555875778198242
4c01ec0d411d0146325be82a04a16b689618c05c,0,12.707019805908203
4d2a66373734d6b358e32c0b94a818b989ea950e,0,13.990798950195312
4e3fee88ab369272c537c283d8971ae5a989c383,0,10.148069381713867
4f64fb63bb09d5b323cdc666676c245d6dd52dbd,0,13.036130905151367
507df21904d618e3f628542366bce83b488d8475,0,11.315332412719727
51a02e19573eb7d4082f198f9fff473a15acc5c8,0,13.4573974609375
52fd63a061339441f25d7b2583e1650f597502d4,1,14.584781646728516
53d0d2c6669ba06e143f84c1fb5d3a0fee0d8035,1,9.633796691894531
54d140119d5cbb7428177576b5aabfd41d192fc2,0,12.81881332397461
55e03601501e2f19a4fb5122358e3b79a9bbe853,0,11.738100051879883
56e905752c5f9a827f32bb8d2ac8f12cb6924ae1,0,11.865917205810547
57b2c1ce4d0ea5850a407b76a650e7886fb1eaca,1,12.822216033935547
589f61cce4e2438cfc149f41e4972cb77e33d106,0,13.71742057800293
59b5ae8d3c05fa175e28039511ba3c02bd8b1feb,0,11.598335266113281
5adfd99556039f2774ff8d557f6a022c555442bd,0,13.523422241210938
5c23de3301791626cd989598139290fa6584a21d,0,13.362541198730469
5d45054ce22b12dcaed2b3f3a2792858b21daa9e,0,12.235685348510742
5e115397873c20ca4439653142170c4e8f92376b,0,11.635189056396484
5f06afd753b5e8c448a1893dbfc8b6f76ab26f45,1,20.775428771972656
6043edc495ad956cb1af16520d5800ba58e52f2b,0,12.995199203491211
6160d637de701640bb7957492de3e34391af4c14,0,12.643535614013672
62652708dcfc24d521f5b1fef30edce8a133aeb4,0,14.350242614746094
63a78c45ea8939538852ca7962f7566e049cedee,0,12.127994537353516
64a0d97b4ca81f5ec44995615e459a710640ce13,1,20.327058792114258
65f1d1aff2f220de3271d8da2990f579f484251a,1,10.501960754394531
671b87b12225d1656b5be4d99a4abb3c56a94317,0,11.007087707519531
68453c11e1c1fd34ab14b2c60290e389781a3f04,0,12.85821533203125
694585f37ad6f6929451f609fde0dc5517a94d39,1,13.003131866455078
6a6e02f05a8122d0fe1ae55b9a13be563b5af0a1,0,10.881505966186523
6b881592d041489b82cca09f018565dec42660b9,0,16.962448120117188
6caaaf2112a993d20eefe86d95ce37fb52a539ec,0,13.036811828613281
6da2f2a52dc173f63110551d5864692ffdc37011,1,19.771869659423828
6ead20d306639cb1171f4e070bfd931880f8cc2a,0,11.040891647338867
6fe6c01c3396c13cc542c55faae895c11a2b1bfa,1,20.713268280029297
71182fcc812e1a1e352a02d12e69a5d3a7792c10,1,14.850412368774414
722372b5ed0b704d14bc98a0fb104d21a45996aa,1,12.581750869750977
7372264ae266513be465083223b37d933c495491,0,12.084609985351562
747449fa600d6878e11651b75d7468902432a2ba,0,13.715818405151367
7585f4fb106c4bd02b01a69c803ba72f12a40671,1,10.708721160888672
769516c2a95590b1790eb7886cabcb4af9a6c2f0,0,14.311834335327148
77aee8de04c978dc99ed24147b716e0017f0d4d2,1,9.936527252197266
78d50d4dc077f5cb0199ed1637ec3937e2bcc518,0,12.454944610595703
7a15f69644f178cc068df13d68265f8dd3985b33,0,11.690317153930664
7b46eb0d8fa8d47f63e64ecd493ce430c993a706,0,16.414775848388672
7c52fca8b942f7b0bc888f2b8babdd8f94be955c,1,14.0467529296875
7d60e1fa0c311465a2696999ab7ce13547ad4726,1,17.70631217956543
7ea5b2106c4896d4d37b02cb9ebb8fb9653197ac,1,19.361469268798828
7fad7514da95beeaa2afe7f4b4f4928f8e49e353,0,14.290834426879883
807933e5b285a512d15f48b92430d4f518353838,0,12.858436584472656
81aaa0886c808adf564523547369ef2babb4ed12,0,10.578311920166016
8304e5448d84c509220cb0585d21577577c88fd6,0,15.491323471069336
841370e236c6ea0d889fe8318ce15b9ea479e140,0,15.222600936889648
852158f896328fac8641e8afb30d862ab57d1fa1,1,12.781635284423828
862a67cc664204ae180da86b152ef7a976abe16e,1,11.549446105957031
86f98c8e82e245e8511a2e0ab13f7b0602100d7e,1,18.561546325683594
88493d5495ad2b867505b12cf06efce52e645da2,0,13.60038948059082
88ea85eedd5b9ff481376ed5f541b5632219ceb7,0,11.242361068725586
8a3b0ac00c6d1a4d983d338023d57755156e963a,0,11.462282180786133
8b37f982709bc0a965e0814a0c1fc3a552a1898b,0,17.252220153808594
8c7b47e2ea93339147e28ba1f0bf30dddbcb53bb,0,16.392749786376953
8dbaee16550363fe6f4e7f32ed6c8419926354ee,1,16.178110122680664
8ed6b51692f21fcdfe9b4b4b60438af02f8b83e8,0,10.800748825073242
90335f252f0cb4fb79ffea9aa1e0905fb171d6c7,0,11.169559478759766
914bdb836fdb1a7e017877be573627118e2f0de7,0,14.454687118530273
92419ee3f039a96fc0b6a4f9fce2751c5cf8bddf,0,14.521732330322266
9380a64309e743e278e5d3b3b9c8b015a19bd939,0,10.020055770874023
948103a63f5445ec4277db3ef7ce1d734da3f81a,1,15.601531982421875
95ba4dbf5b0c0d4e48941cf4fda6c4e31377fc20,0,14.962270736694336
96eaa6d60ee749c9350b825a3b7d63652126a1c6,0,11.882081985473633
981eabc579a852b87866d43f80b2c4f790676986,0,14.200784683227539
993988509c3990c49f3b42c5b20ae402264253f4,1,17.51255226135254
9a4e0118e0478239f639cdfcb0a0cef92cdbeae9,0,11.859691619873047
9b28da5f9394849c81ff8227e90854d01ecebf96,0,14.095266342163086
9c3b436d94c1f3a9a4ba3713b01943b149e052e5,1,16.160425186157227
9d4db1ca4a6e2cb07c120619a227e5ae66520a92,0,13.307157516479492
9e4e77363d01f6b87a4f26b2531e44aff5a3faf1,0,13.957408905029297
9f5e4095031b43f6a36adadea17ffd6eb44f8930,0,13.73166275024414
a0ab5baadb2f9f333ca9bacca52632ce99859b27,0,11.366012573242188
a198cbc7b9d52bfaebc66d706b284ec96514bad5,0,12.120346069335938
